time,id,name,frequency
1206,0x24000215,pump_frequency_feedback,29.0
1207,0x24000215,pump_frequency_feedback,29.0
1208,0x24000215,pump_frequency_feedback,29.0
1209,0x24000215,pump_frequency_feedback,29.0
1210,0x24000215,pump_frequency_feedback,29.0
1211,0x24000215,pump_frequency_feedback,29.0
1212,0x24000215,pump_frequency_feedback,29.0
1213,0x24000215,pump_frequency_feedback,29.0
1214,0x24000215,pump_frequency_feedback,29.0
1215,0x24000215,pump_frequency_feedback,29.0
1216,0x24000215,pump_frequency_feedback,29.0
1217,0x24000215,pump_frequency_feedback,29.0
1218,0x24000215,pump_frequency_feedback,29.0
1219,0x24000215,pump_frequency_feedback,29.0
1220,0x24000215,pump_frequency_feedback,29.0
1221,0x24000215,pump_frequency_feedback,29.0
1222,0x24000215,pump_frequency_feedback,29.0
1223,0x24000215,pump_frequency_feedback,29.0
1224,0x24000215,pump_frequency_feedback,29.0
1225,0x24000215,pump_frequency_feedback,29.0
1226,0x24000215,pump_frequency_feedback,29.0
1227,0x24000215,pump_frequency_feedback,29.0
1228,0x24000215,pump_frequency_feedback,29.0
1229,0x24000215,pump_frequency_feedback,29.0
1230,0x24000215,pump_frequency_feedback,29.0
1231,0x24000215,pump_frequency_feedback,29.0
1232,0x24000215,pump_frequency_feedback,29.0
1233,0x24000215,pump_frequency_feedback,29.0
1234,0x24000215,pump_frequency_feedback,29.0
1235,0x24000215,pump_frequency_feedback,29.0
1236,0x24000215,pump_frequency_feedback,29.0
1237,0x24000215,pump_frequency_feedback,29.0
1238,0x24000215,pump_frequency_feedback,29.0
1239,0x24000215,pump_frequency_feedback,29.0
1240,0x24000215,pump_frequency_feedback,29.0
1241,0x24000215,pump_frequency_feedback,29.0
1242,0x24000215,pump_frequency_feedback,29.0
1243,0x24000215,pump_frequency_feedback,29.0
1244,0x24000215,pump_frequency_feedback,29.0
1245,0x24000215,pump_frequency_feedback,29.0
1246,0x24000215,pump_frequency_feedback,29.0
1247,0x24000215,pump_frequency_feedback,29.0
1248,0x24000215,pump_frequency_feedback,29.0
1249,0x24000215,pump_frequency_feedback,29.0
1250,0x24000215,pump_frequency_feedback,29.0
1251,0x24000215,pump_frequency_feedback,29.0
1252,0x24000215,pump_frequency_feedback,29.0
1253,0x24000215,pump_frequency_feedback,29.0
1254,0x24000215,pump_frequency_feedback,29.0
1255,0x24000215,pump_frequency_feedback,29.0
1256,0x24000215,pump_frequency_feedback,29.0
1257,0x24000215,pump_frequency_feedback,29.0
1258,0x24000215,pump_frequency_feedback,29.0
1259,0x24000215,pump_frequency_feedback,29.0
1260,0x24000215,pump_frequency_feedback,29.0
1261,0x24000215,pump_frequency_feedback,29.0
1262,0x24000215,pump_frequency_feedback,29.0
1263,0x24000215,pump_frequency_feedback,29.0
1264,0x24000215,pump_frequency_feedback,29.0
1265,0x24000215,pump_frequency_feedback,29.0
1266,0x24000215,pump_frequency_feedback,29.0
1267,0x24000215,pump_frequency_feedback,29.0
1268,0x24000215,pump_frequency_feedback,29.0
1269,0x24000215,pump_frequency_feedback,29.0
1270,0x24000215,pump_frequency_feedback,29.0
1271,0x24000215,pump_frequency_feedback,29.0
1272,0x24000215,pump_frequency_feedback,29.0
1273,0x24000215,pump_frequency_feedback,29.0
1274,0x24000215,pump_frequency_feedback,29.0
1275,0x24000215,pump_frequency_feedback,29.0
1276,0x24000215,pump_frequency_feedback,29.0
1277,0x24000215,pump_frequency_feedback,29.0
1278,0x24000215,pump_frequency_feedback,29.0
1279,0x24000215,pump_frequency_feedback,29.0
1280,0x24000215,pump_frequency_feedback,29.0
1281,0x24000215,pump_frequency_feedback,29.0
1282,0x24000215,pump_frequency_feedback,29.0
1283,0x24000215,pump_frequency_feedback,29.0
1284,0x24000215,pump_frequency_feedback,29.0
1285,0x24000215,pump_frequency_feedback,29.0
1286,0x24000215,pump_frequency_feedback,29.0
1287,0x24000215,pump_frequency_feedback,29.0
1288,0x24000215,pump_frequency_feedback,29.0
1289,0x24000215,pump_frequency_feedback,29.0
1290,0x24000215,pump_frequency_feedback,29.0
1291,0x24000215,pump_frequency_feedback,29.0
1292,0x24000215,pump_frequency_feedback,29.0
1293,0x24000215,pump_frequency_feedback,29.0
1294,0x24000215,pump_frequency_feedback,29.0
1295,0x24000215,pump_frequency_feedback,29.0
1296,0x24000215,pump_frequency_feedback,29.0
1297,0x24000215,pump_frequency_feedback,29.0
1298,0x24000215,pump_frequency_feedback,29.0
1299,0x24000215,pump_frequency_feedback,29.0
1300,0x24000215,pump_frequency_feedback,29.0
1301,0x24000215,pump_frequency_feedback,29.0
1302,0x24000215,pump_frequency_feedback,29.0
1303,0x24000215,pump_frequency_feedback,29.0
1304,0x24000215,pump_frequency_feedback,29.0
1305,0x24000215,pump_frequency_feedback,29.0
1306,0x24000215,pump_frequency_feedback,29.0
1307,0x24000215,pump_frequency_feedback,29.0
1308,0x24000215,pump_frequency_feedback,29.0
1309,0x24000215,pump_frequency_feedback,29.0
1310,0x24000215,pump_frequency_feedback,29.0
1311,0x24000215,pump_frequency_feedback,29.0
1312,0x24000215,pump_frequency_feedback,29.0
1313,0x24000215,pump_frequency_feedback,29.0
1314,0x24000215,pump_frequency_feedback,29.0
1315,0x24000215,pump_frequency_feedback,29.0
1316,0x24000215,pump_frequency_feedback,29.0
1317,0x24000215,pump_frequency_feedback,29.0
1318,0x24000215,pump_frequency_feedback,29.0
1319,0x24000215,pump_frequency_feedback,29.0
1320,0x24000215,pump_frequency_feedback,29.0
1321,0x24000215,pump_frequency_feedback,29.0
1322,0x24000215,pump_frequency_feedback,29.0
1323,0x24000215,pump_frequency_feedback,29.0
1324,0x24000215,pump_frequency_feedback,29.0
1325,0x24000215,pump_frequency_feedback,29.0
1326,0x24000215,pump_frequency_feedback,29.0
1327,0x24000215,pump_frequency_feedback,29.0
1328,0x24000215,pump_frequency_feedback,29.0
1329,0x24000215,pump_frequency_feedback,29.0
1330,0x24000215,pump_frequency_feedback,29.0
1331,0x24000215,pump_frequency_feedback,29.0
1332,0x24000215,pump_frequency_feedback,29.0
1333,0x24000215,pump_frequency_feedback,29.0
1334,0x24000215,pump_frequency_feedback,29.0
1335,0x24000215,pump_frequency_feedback,29.0
1336,0x24000215,pump_frequency_feedback,29.0
1337,0x24000215,pump_frequency_feedback,29.0
1338,0x24000215,pump_frequency_feedback,29.0
1339,0x24000215,pump_frequency_feedback,29.0
1340,0x24000215,pump_frequency_feedback,29.0
1341,0x24000215,pump_frequency_feedback,29.0
1342,0x24000215,pump_frequency_feedback,29.0
1343,0x24000215,pump_frequency_feedback,29.0
1344,0x24000215,pump_frequency_feedback,29.0
1345,0x24000215,pump_frequency_feedback,29.0
1346,0x24000215,pump_frequency_feedback,29.0
1347,0x24000215,pump_frequency_feedback,29.0
1348,0x24000215,pump_frequency_feedback,29.0
1349,0x24000215,pump_frequency_feedback,29.0
1350,0x24000215,pump_frequency_feedback,29.0
1351,0x24000215,pump_frequency_feedback,29.0
1352,0x24000215,pump_frequency_feedback,29.0
1353,0x24000215,pump_frequency_feedback,29.0
1354,0x24000215,pump_frequency_feedback,29.0
1355,0x24000215,pump_frequency_feedback,29.0
1356,0x24000215,pump_frequency_feedback,29.0
1357,0x24000215,pump_frequency_feedback,29.0
1358,0x24000215,pump_frequency_feedback,29.0
1359,0x24000215,pump_frequency_feedback,29.0
1360,0x24000215,pump_frequency_feedback,29.0
1361,0x24000215,pump_frequency_feedback,29.0
1362,0x24000215,pump_frequency_feedback,29.0
1363,0x24000215,pump_frequency_feedback,29.0
1364,0x24000215,pump_frequency_feedback,29.0
1365,0x24000215,pump_frequency_feedback,29.0
1366,0x24000215,pump_frequency_feedback,29.0
1367,0x24000215,pump_frequency_feedback,29.0
1368,0x24000215,pump_frequency_feedback,29.0
1369,0x24000215,pump_frequency_feedback,29.0
1370,0x24000215,pump_frequency_feedback,29.0
1371,0x24000215,pump_frequency_feedback,29.0
1372,0x24000215,pump_frequency_feedback,29.0
1373,0x24000215,pump_frequency_feedback,29.0
1374,0x24000215,pump_frequency_feedback,29.0
1375,0x24000215,pump_frequency_feedback,29.0
1376,0x24000215,pump_frequency_feedback,29.0
1377,0x24000215,pump_frequency_feedback,29.0
1378,0x24000215,pump_frequency_feedback,29.0
1379,0x24000215,pump_frequency_feedback,29.0
1380,0x24000215,pump_frequency_feedback,29.0
1381,0x24000215,pump_frequency_feedback,29.0
1382,0x24000215,pump_frequency_feedback,29.0
1383,0x24000215,pump_frequency_feedback,29.0
1384,0x24000215,pump_frequency_feedback,29.0
1385,0x24000215,pump_frequency_feedback,29.0
1386,0x24000215,pump_frequency_feedback,29.0
1387,0x24000215,pump_frequency_feedback,29.0
1388,0x24000215,pump_frequency_feedback,29.0
1389,0x24000215,pump_frequency_feedback,29.0
1390,0x24000215,pump_frequency_feedback,29.0
1391,0x24000215,pump_frequency_feedback,29.0
1392,0x24000215,pump_frequency_feedback,29.0
1393,0x24000215,pump_frequency_feedback,29.0
1394,0x24000215,pump_frequency_feedback,29.0
1395,0x24000215,pump_frequency_feedback,29.0
1396,0x24000215,pump_frequency_feedback,29.0
1397,0x24000215,pump_frequency_feedback,29.0
1398,0x24000215,pump_frequency_feedback,29.0
1399,0x24000215,pump_frequency_feedback,29.0
1400,0x24000215,pump_frequency_feedback,29.0
1401,0x24000215,pump_frequency_feedback,29.0
1402,0x24000215,pump_frequency_feedback,29.0
1403,0x24000215,pump_frequency_feedback,29.0
1404,0x24000215,pump_frequency_feedback,29.0
1405,0x24000215,pump_frequency_feedback,29.0
1406,0x24000215,pump_frequency_feedback,29.0
1407,0x24000215,pump_frequency_feedback,29.0
1408,0x24000215,pump_frequency_feedback,29.0
1409,0x24000215,pump_frequency_feedback,29.0
1410,0x24000215,pump_frequency_feedback,29.0
1411,0x24000215,pump_frequency_feedback,29.0
1412,0x24000215,pump_frequency_feedback,29.0
1413,0x24000215,pump_frequency_feedback,29.0
1414,0x24000215,pump_frequency_feedback,29.0
1415,0x24000215,pump_frequency_feedback,29.0
1416,0x24000215,pump_frequency_feedback,29.0
1417,0x24000215,pump_frequency_feedback,29.0
1418,0x24000215,pump_frequency_feedback,29.0
1419,0x24000215,pump_frequency_feedback,29.0
1420,0x24000215,pump_frequency_feedback,29.0
1421,0x24000215,pump_frequency_feedback,29.0
1422,0x24000215,pump_frequency_feedback,29.0
1423,0x24000215,pump_frequency_feedback,29.0
1424,0x24000215,pump_frequency_feedback,29.0
1425,0x24000215,pump_frequency_feedback,29.0
1426,0x24000215,pump_frequency_feedback,29.0
1427,0x24000215,pump_frequency_feedback,29.0
1428,0x24000215,pump_frequency_feedback,29.0
1429,0x24000215,pump_frequency_feedback,29.0
1430,0x24000215,pump_frequency_feedback,29.0
1431,0x24000215,pump_frequency_feedback,29.0
1432,0x24000215,pump_frequency_feedback,29.0
1433,0x24000215,pump_frequency_feedback,29.0
1434,0x24000215,pump_frequency_feedback,29.0
1435,0x24000215,pump_frequency_feedback,29.0
1436,0x24000215,pump_frequency_feedback,29.0
1437,0x24000215,pump_frequency_feedback,29.0
1438,0x24000215,pump_frequency_feedback,29.0
1439,0x24000215,pump_frequency_feedback,29.0
