time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
546,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
547,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
548,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
549,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
550,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
551,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
552,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
553,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
554,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
555,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
556,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
557,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
558,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
559,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
560,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
561,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
562,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
563,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
564,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
565,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
566,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
567,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
568,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
569,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
570,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
571,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
572,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
573,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
574,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
575,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
576,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
577,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
578,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
579,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
580,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
581,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
582,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
583,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
584,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
585,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
586,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
587,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
588,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
589,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
590,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
591,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
592,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
593,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
594,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
595,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
596,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
597,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
598,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
599,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
600,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
601,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
602,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
603,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
604,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
605,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
606,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
607,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
608,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
609,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
610,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
611,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
612,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
613,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
614,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
615,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
616,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
617,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
618,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
619,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
620,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
621,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
622,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
623,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
624,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
625,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
626,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0
627,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
628,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
629,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
630,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
631,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
632,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
633,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
634,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
635,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
636,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
637,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
638,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
639,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
640,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
641,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
642,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
643,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
644,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
645,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
646,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
647,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
648,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
649,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
650,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
651,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
652,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
653,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
654,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
655,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
656,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
657,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
658,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
659,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
660,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
661,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
662,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
663,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
664,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
665,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
666,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
667,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
668,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
669,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
670,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
671,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
672,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
673,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
674,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
675,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
676,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
677,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
678,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
679,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
680,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
681,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
682,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
683,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
684,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
685,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
686,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
687,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
688,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
689,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
690,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
691,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
692,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
693,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
694,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
695,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
696,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
697,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
698,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
699,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
700,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
701,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
702,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
703,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
704,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
705,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
706,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
707,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
708,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
709,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
710,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
711,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
712,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
713,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
714,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
715,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
716,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
717,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
718,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
719,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
720,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
721,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
722,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
723,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
724,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
725,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
726,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
727,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
728,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
729,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
730,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
731,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
732,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
733,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
734,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
735,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
736,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
737,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
738,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
739,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
740,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
741,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
742,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
743,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
744,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
745,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
746,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0
747,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
748,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
749,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
750,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
751,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
752,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
753,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
754,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
755,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
756,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
757,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
758,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
759,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
760,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
761,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
762,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
763,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
764,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
765,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
766,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
767,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
768,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
769,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
770,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
771,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
772,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
773,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
774,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
775,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
776,0x00000412,FCU_fan_feedback,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
777,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
778,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
779,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
780,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
781,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
782,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
783,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
784,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
785,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
786,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
787,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
788,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
789,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
790,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
791,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
792,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
793,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
794,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
795,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
796,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
797,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
798,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
799,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
800,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
801,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
802,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
803,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
804,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
805,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
806,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
807,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
808,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
809,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
810,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
811,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
812,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
813,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
814,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
815,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
816,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
817,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
818,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
